ruta,etiqueta_real,etiqueta_predicha,correcta
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/negativos/negativo_test_00124.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/negativos/negativo_test_00125.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/negativos/negativo_test_00126.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/negativos/negativo_test_00127.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/negativos/negativo_test_00128.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/negativos/negativo_test_00129.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/negativos/negativo_test_00130.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/negativos/negativo_test_00131.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/negativos/negativo_test_00132.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/negativos/negativo_test_00133.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/negativos/negativo_test_00134.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/test/negativos/negativo_test_00135.jpg,-1,-1,1
