ruta,etiqueta_real,etiqueta_predicha,correcta
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00116.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00117.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00118.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00119.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00120.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00121.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00122.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00123.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00124.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00125.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00126.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00127.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00128.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00129.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00130.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00131.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00132.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00133.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00134.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00135.jpg,-1,-1,1
